goos: linux
goarch: amd64
pkg: github.com/LarsArtmann/art-dupl/suffixtree
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkSTreeUpdate/tokens_100-32   	   85202	     13308 ns/op	   17816 B/op	     434 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   85483	     13661 ns/op	   17816 B/op	     434 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   85628	     14920 ns/op	   17816 B/op	     434 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   83869	     13580 ns/op	   17816 B/op	     434 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   85598	     13477 ns/op	   17816 B/op	     434 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   14643	     82314 ns/op	  104921 B/op	    2378 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   14016	     83932 ns/op	  104920 B/op	    2378 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   14526	     81423 ns/op	  104920 B/op	    2378 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   15225	     78945 ns/op	  104920 B/op	    2378 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   14796	     79304 ns/op	  104920 B/op	    2378 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    3772	    322920 ns/op	  377490 B/op	    8917 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    3622	    323209 ns/op	  377489 B/op	    8917 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    3705	    330508 ns/op	  377490 B/op	    8917 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    3452	    338683 ns/op	  377490 B/op	    8917 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    3248	    328924 ns/op	  377490 B/op	    8917 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    4243	    301995 ns/op	  374765 B/op	    7179 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    4098	    298042 ns/op	  374765 B/op	    7179 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    3684	    309535 ns/op	  374764 B/op	    7179 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    3334	    395147 ns/op	  374769 B/op	    7179 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    4165	    340088 ns/op	  374766 B/op	    7179 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    3720	    320406 ns/op	  374412 B/op	    7173 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    4058	    297841 ns/op	  374412 B/op	    7173 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    4315	    302905 ns/op	  374412 B/op	    7173 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    4170	    303130 ns/op	  374412 B/op	    7173 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    3996	    299376 ns/op	  374412 B/op	    7173 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    4263	    287638 ns/op	  370731 B/op	    7129 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    4028	    287790 ns/op	  370732 B/op	    7129 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    3781	    315657 ns/op	  370733 B/op	    7129 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    4345	    288953 ns/op	  370731 B/op	    7129 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	
