goos: linux
goarch: amd64
pkg: github.com/LarsArtmann/art-dupl/suffixtree
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkSTreeUpdate/tokens_100-32   	   71715	     16588 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   71216	     18583 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   64941	     16489 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   67262	     16473 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   71192	     17262 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   78051	     16997 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   70178	     17328 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   69296	     17225 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   69897	     17321 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_100-32   	   70641	     16736 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16863	     75169 ns/op	  153665 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16953	     73691 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16206	     72579 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   15658	     74027 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16203	     74543 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16039	     75326 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16210	     71587 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16203	     72316 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16232	     74849 ns/op	  153665 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_500-32   	   16389	     69935 ns/op	  153664 B/op	    1678 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4282	    275166 ns/op	  378161 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4189	    267884 ns/op	  378160 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4677	    279198 ns/op	  378161 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4582	    279642 ns/op	  378161 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4101	    274844 ns/op	  378161 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4360	    268758 ns/op	  378160 B/op	    6214 allocs/op
