goos: linux
goarch: amd64
pkg: github.com/LarsArtmann/art-dupl/suffixtree
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkFindTranBoundary4-16     	58323524	        23.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	51349604	        23.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	50785466	        22.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	39663081	        28.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	54448510	        23.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	54024279	        24.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	60514816	        24.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	51647443	        30.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	44886384	        27.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	49058022	        23.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	56241956	        21.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	56492660	        21.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	53151874	        21.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	57162901	        21.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	56572874	        21.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	58848723	        21.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	52190588	        22.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	47733799	        21.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	56492817	        22.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary4-16     	58230720	        24.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17506063	        72.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	16262007	        71.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	16304970	        71.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17717973	        70.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17312271	        69.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	16707597	        69.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	14635958	        70.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17224285	        71.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17386071	        66.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17541064	        66.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17621973	        67.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	16872722	        70.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	18855231	        65.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17315845	        68.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	18205462	        66.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	18902852	        67.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	18236917	        65.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	18489595	        66.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17433157	        65.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary8-16     	17453347	        65.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19473133	        63.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19505332	        61.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	18031308	        63.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19518006	        61.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19473000	        63.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	18966693	        62.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	18860973	        61.59 ns/op	       0 B/op	       0 allocs/op
